warning: associated function `format_legacy_command` is never used
    --> src/cook/execution/mapreduce/mod.rs:3667:19
     |
981  | impl MapReduceExecutor {
        PASS [   0.010s] prodigy cook::execution::bridge_tests::tests::test_command_request_creation_for_claude
        PASS [   0.009s] prodigy cook::execution::bridge_tests::tests::test_no_op_observability
        PASS [   0.010s] prodigy cook::execution::bridge_tests::tests::test_legacy_context_conversion
        PASS [   0.009s] prodigy cook::execution::bridge_tests::tests::test_unified_result_conversion_failure
        PASS [   0.010s] prodigy cook::execution::bridge_tests::tests::test_shell_command_detection
        PASS [   0.010s] prodigy cook::execution::bridge_tests::tests::test_unified_result_conversion
        PASS [   0.012s] prodigy cook::execution::bridge_tests::tests::test_no_op_observability_methods
        PASS [   0.009s] prodigy cook::execution::claude::tests::test_claude_executor_check
        PASS [   0.010s] prodigy cook::execution::claude::tests::test_claude_command_execution
        PASS [   0.009s] prodigy cook::execution::claude::tests::test_claude_executor_version
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_capture_output_mode_variants
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_cleanup_requirements_default
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_command_metadata_creation
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_command_request_creation
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_command_spec_to_executable_claude
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_command_spec_to_executable_test
        PASS [   0.008s] prodigy cook::execution::command_tests::tests::test_command_spec_with_variable_substitution
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_command_spec_to_executable_shell
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_executable_command_builder
        PASS [   0.011s] prodigy cook::execution::command_tests::tests::test_command_type_equality
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_executable_command_display
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_executable_command_from_string
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_executable_command_new
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_execution_config_default
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_execution_context_default
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_execution_context_substitute_variables
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_resource_limits
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_output_format_equality
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_handler_action_to_executable
        PASS [   0.009s] prodigy cook::execution::command_tests::tests::test_resource_requirements_default
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_retry_config_default
        PASS [   0.008s] prodigy cook::execution::data_pipeline::tests::test_array_access_in_filter
        PASS [   0.010s] prodigy cook::execution::command_tests::tests::test_validation_config
        PASS [   0.009s] prodigy cook::execution::data_pipeline::tests::test_complex_expressions_with_parentheses
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_complex_multifield_sorting
        PASS [   0.009s] prodigy cook::execution::data_pipeline::tests::test_date_comparison
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_deeply_nested_field_filtering
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_filter_comparison
        PASS [   0.011s] prodigy cook::execution::data_pipeline::tests::test_distinct_deduplication
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_filter_in_operator
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_filter_logical
        PASS [   0.009s] prodigy cook::execution::data_pipeline::tests::test_json_path_nested
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_json_path_basic
        PASS [   0.011s] prodigy cook::execution::data_pipeline::tests::test_filter_regex_matching
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_mapreduce_debtmap_scenario
        PASS [   0.012s] prodigy cook::execution::data_pipeline::tests::test_length_function
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_nested_field_filtering
        PASS [   0.009s] prodigy cook::execution::data_pipeline::tests::test_nested_field_functions
        PASS [   0.008s] prodigy cook::execution::data_pipeline::tests::test_nested_field_sorting
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_nested_field_in_operator
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_nested_field_with_logical_operators
        PASS [   0.013s] prodigy cook::execution::data_pipeline::tests::test_matches_regex_function
        PASS [   0.009s] prodigy cook::execution::data_pipeline::tests::test_pipeline_complete
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_not_operator
        PASS [   0.012s] prodigy cook::execution::data_pipeline::tests::test_null_handling_in_filter
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_sort_with_null_position
        PASS [   0.009s] prodigy cook::execution::data_pipeline::tests::test_type_checking_functions
        PASS [   0.009s] prodigy cook::execution::dlq_reprocessor::tests::test_filter_evaluator
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_sorter_multiple_fields
        PASS [   0.010s] prodigy cook::execution::data_pipeline::tests::test_sorter_single_field
        PASS [   0.009s] prodigy cook::execution::dlq_reprocessor::tests::test_retry_strategy
        PASS [   0.015s] prodigy cook::execution::dlq_reprocessor_test::test_advanced_filter_date_range
        PASS [   0.013s] prodigy cook::execution::dlq_reprocessor_test::test_advanced_filter_failure_count
        PASS [   0.016s] prodigy cook::execution::dlq_reprocessor_test::test_advanced_filter_error_types
        PASS [   0.009s] prodigy cook::execution::dlq_reprocessor_test::test_filter_evaluator_expressions
        PASS [   0.017s] prodigy cook::execution::dlq_reprocessor_test::test_clear_processed_items
        PASS [   0.015s] prodigy cook::execution::dlq_reprocessor_test::test_concurrent_reprocessing_prevention
        PASS [   0.020s] prodigy cook::execution::dlq_reprocessor_test::test_global_stats
        PASS [   0.011s] prodigy cook::execution::dlq_test::tests::test_dlq_basic_operations
        PASS [   0.012s] prodigy cook::execution::dlq_test::tests::test_dlq_filtering
        PASS [   0.014s] prodigy cook::execution::dlq_test::tests::test_dlq_error_distribution_analysis
        PASS [   0.027s] prodigy cook::execution::dlq_reprocessor_test::test_error_recovery_and_resilience
        PASS [   0.017s] prodigy cook::execution::dlq_test::tests::test_dlq_capacity_management
        PASS [   0.026s] prodigy cook::execution::dlq_reprocessor_test::test_integration_complex_filter_scenarios
        PASS [   0.023s] prodigy cook::execution::dlq_reprocessor_test::test_reprocess_items_basic
        PASS [   0.013s] prodigy cook::execution::dlq_test::tests::test_dlq_pattern_analysis
        PASS [   0.014s] prodigy cook::execution::dlq_test::tests::test_dlq_persistence
        PASS [   0.008s] prodigy cook::execution::errors::tests::test_aggregated_error
        PASS [   0.009s] prodigy cook::execution::dlq_test::tests::test_should_move_to_dlq
        PASS [   0.009s] prodigy cook::execution::dlq_test::tests::test_error_signature_creation
        PASS [   0.012s] prodigy cook::execution::dlq_test::tests::test_dlq_purging
        PASS [   0.008s] prodigy cook::execution::errors::tests::test_error_is_retryable
        PASS [   0.014s] prodigy cook::execution::dlq_test::tests::test_dlq_reprocessing
        PASS [   0.008s] prodigy cook::execution::errors::tests::test_recovery_hints
        PASS [   0.008s] prodigy cook::execution::errors_tests::tests::test_aggregated_error
        PASS [   0.009s] prodigy cook::execution::errors_tests::tests::test_contextual_error
        PASS [   0.010s] prodigy cook::execution::errors::tests::test_variant_names
        PASS [   0.009s] prodigy cook::execution::errors_tests::tests::test_error_display_messages
        PASS [   0.010s] prodigy cook::execution::errors_tests::tests::test_error_handler_trait
        PASS [   0.009s] prodigy cook::execution::errors_tests::tests::test_from_anyhow_conversion
        PASS [   0.009s] prodigy cook::execution::errors_tests::tests::test_recovery_hints
        PASS [   0.010s] prodigy cook::execution::errors_tests::tests::test_retryable_errors
        PASS [   0.008s] prodigy cook::execution::errors_tests::tests::test_variant_names
        PASS [   0.008s] prodigy cook::execution::events::event_logger::tests::test_correlation_id
        PASS [   0.009s] prodigy cook::execution::events::event_logger::tests::test_event_logger_basic
        PASS [   0.010s] prodigy cook::execution::events::event_logger::tests::test_event_logger_with_metadata
        PASS [   0.008s] prodigy cook::execution::events::event_tests::tests::test_event_correlation_id
        PASS [   0.010s] prodigy cook::execution::events::event_tests::tests::test_event_buffering
        PASS [   0.009s] prodigy cook::execution::events::event_tests::tests::test_event_category_classification
        PASS [   0.010s] prodigy cook::execution::events::event_tests::tests::test_event_logger_logs_events
        PASS [   0.009s] prodigy cook::execution::events::event_tests::tests::test_event_logger_with_metadata
        PASS [   0.009s] prodigy cook::execution::events::event_tests::tests::test_event_severity_categorization
        PASS [   0.013s] prodigy cook::execution::events::event_tests::tests::test_file_event_writer_creates_directory
        PASS [   0.012s] prodigy cook::execution::events::event_tests::tests::test_jsonl_file_writer
        PASS [   0.010s] prodigy cook::execution::events::retention::tests::test_default_retention_policy
        PASS [   0.009s] prodigy cook::execution::events::retention::tests::test_extract_event_timestamp
        PASS [   0.011s] prodigy cook::execution::events::event_writer::tests::test_jsonl_writer
        PASS [   0.009s] prodigy cook::execution::events::retention::tests::test_retention_stats_calculations
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_command_error
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_command_result_is_retryable
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_command_result_is_success
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_command_result_output_text
        PASS [   0.010s] prodigy cook::execution::executor_tests::tests::test_command_status_cancelled
        PASS [   0.010s] prodigy cook::execution::executor_tests::tests::test_command_status_failed
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_command_status_resource_limit_exceeded
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_command_status_success
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_command_status_timed_out
        PASS [   0.023s] prodigy cook::execution::events::retention::tests::test_retention_manager_no_cleanup_needed
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_estimate_resources_claude
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_estimate_resources_shell_git
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_estimate_resources_test
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_execution_context_builder
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_execution_context_builder_missing_request
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_execution_metadata_creation
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_executor_capabilities
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_executor_supports_all_types
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_failure_reason_variants
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_resource_monitor_check_resources
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_resource_monitor_validate_limits
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_resource_usage_default
        PASS [   0.008s] prodigy cook::execution::executor_tests::tests::test_validation_issue_levels
        PASS [   0.009s] prodigy cook::execution::executor_tests::tests::test_validation_result
        PASS [   0.008s] prodigy cook::execution::expression::tests::test_expression_engine_sort
        PASS [   0.010s] prodigy cook::execution::expression::tests::test_expression_engine_filter
        PASS [   0.009s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_empty_input
        PASS [   0.022s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_deprecated_test_command
        PASS [   0.029s] prodigy cook::execution::foreach::tests::test_basic_foreach_execution
        PASS [   0.029s] prodigy cook::execution::foreach::tests::test_foreach_with_interpolation
        PASS [   0.031s] prodigy cook::execution::foreach::tests::test_foreach_parallel_execution
        PASS [   0.035s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_continue_on_error
        PASS [   0.133s] prodigy cook::execution::dlq_reprocessor_test::test_integration_end_to_end_dlq_retry_with_mock_failures
        PASS [   0.037s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_max_items
        PASS [   0.039s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_fail_fast
        PASS [   0.015s] prodigy cook::execution::foreach_tests::foreach_item_source_tests::test_command_input_empty_output
        PASS [   0.013s] prodigy cook::execution::foreach_tests::foreach_item_source_tests::test_command_input_failure
        PASS [   0.008s] prodigy cook::execution::foreach_tests::foreach_item_source_tests::test_list_input_preservation
        PASS [   0.029s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_variable_interpolation
        PASS [   0.027s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_with_list_input
        PASS [   0.008s] prodigy cook::execution::input_source::tests::test_detect_command
        PASS [   0.014s] prodigy cook::execution::foreach_tests::foreach_item_source_tests::test_command_input_with_spaces
        PASS [   0.008s] prodigy cook::execution::input_source::tests::test_detect_complex_command
        PASS [   0.009s] prodigy cook::execution::input_source::tests::test_detect_json_file
        PASS [   0.051s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_multiple_commands
        PASS [   0.013s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_array_to_string_conversion
        PASS [   0.013s] prodigy cook::execution::input_source::tests::test_execute_command
        PASS [   0.013s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_empty_array_handling
        PASS [   0.013s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_mapreduce_interpolation_bug_fix
        PASS [   0.012s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_mixed_variable_syntax
        PASS [   0.043s] prodigy cook::execution::foreach_tests::foreach_execution_tests::test_foreach_with_command_input
        PASS [   0.012s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_nested_mapreduce_variables
        PASS [   0.013s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_single_item_array
        PASS [   0.008s] prodigy cook::execution::interpolation::tests::test_classify_path_char
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_array_indexing
        PASS [   0.013s] prodigy cook::execution::interpolation::mapreduce_variable_tests::test_unbraced_variable_edge_cases
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_basic_interpolation
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_complex_json_interpolation
        PASS [   0.013s] prodigy cook::execution::interpolation::tests::test_context_inheritance
        PASS [   0.013s] prodigy cook::execution::interpolation::tests::test_default_values
        PASS [   0.014s] prodigy cook::execution::interpolation::tests::test_literal_segments
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_mixed_segments
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_nested_property_access
        PASS [   0.011s] prodigy cook::execution::interpolation::tests::test_parse_path_dot_in_brackets
        PASS [   0.013s] prodigy cook::execution::interpolation::tests::test_parse_path_complex
        PASS [   0.011s] prodigy cook::execution::interpolation::tests::test_parse_path_dotted
        PASS [   0.013s] prodigy cook::execution::interpolation::tests::test_parse_path_empty_error
        PASS [   0.013s] prodigy cook::execution::interpolation::tests::test_parse_path_simple
        PASS [   0.009s] prodigy cook::execution::interpolation::tests::test_shell_escape
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_parse_path_with_brackets
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::basic_tests::test_agent_config_creation
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::basic_tests::test_agent_operation_display
        PASS [   0.012s] prodigy cook::execution::interpolation::tests::test_undefined_variable_non_strict
        PASS [   0.009s] prodigy cook::execution::mapreduce::agent::basic_tests::test_agent_result_creation
        PASS [   0.013s] prodigy cook::execution::interpolation::tests::test_undefined_variable_strict_mode
        PASS [   0.007s] prodigy cook::execution::mapreduce::agent::basic_tests::test_agent_result_failure
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::basic_tests::test_agent_state_transitions
        PASS [   0.007s] prodigy cook::execution::mapreduce::agent::basic_tests::test_aggregated_results_summary
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::basic_tests::test_aggregated_results
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_operation_variants
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_result_creation
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_result_failure
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_result_serialization
        PASS [   0.009s] prodigy cook::execution::mapreduce::agent::tests::test_agent_result_retrying_status
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_result_timeout_status
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_state_transitions
        PASS [   0.009s] prodigy cook::execution::mapreduce::agent::tests::test_agent_result_with_worktree_info
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_agent_state_with_error
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_aggregated_results
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_aggregated_results_empty
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_aggregated_results_serialization
        PASS [   0.009s] prodigy cook::execution::mapreduce::agent::tests::test_aggregated_results_json_conversion
        PASS [   0.009s] prodigy cook::execution::mapreduce::agent::tests::test_aggregator_to_interpolation_context
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_batch_agent_results
        PASS [   0.013s] prodigy cook::execution::mapreduce::agent::tests::test_aggregator_to_variable_context
        PASS [   0.008s] prodigy cook::execution::mapreduce::agent::tests::test_default_result_aggregator
        PASS [   0.009s] prodigy cook::execution::mapreduce::agent::tests::test_large_aggregation_performance
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::context_tests::test_execution_context_creation
        PASS [   0.009s] prodigy cook::execution::mapreduce::command::tests::context_tests::test_execution_context_with_captured_output
        PASS [   0.007s] prodigy cook::execution::mapreduce::command::tests::context_tests::test_execution_context_with_env
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::context_tests::test_execution_context_with_variable
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::context_tests::test_execution_context_with_variables
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::executor_tests::test_command_result_to_step_result_conversion
        PASS [   0.021s] prodigy cook::execution::mapreduce::agent::tests::test_concurrent_agent_operations
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::executor_tests::test_command_router_execute_success
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::executor_tests::test_command_router_no_executor_found
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_collect_command_types
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_determine_multiple_command_types
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_determine_no_command_type
        PASS [   0.009s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_determine_single_command_type
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_validate_command_count_empty
        PASS [   0.008s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_validate_command_count_multiple
        PASS [   0.008s] prodigy cook::execution::mapreduce::pure_function_tests::test_add_individual_result_variables_various_statuses
        PASS [   0.009s] prodigy cook::execution::mapreduce::command::tests::types_tests::test_validate_command_count_success
        PASS [   0.010s] prodigy cook::execution::mapreduce::pure_function_tests::test_build_agent_context_variables
        PASS [   0.008s] prodigy cook::execution::mapreduce::pure_function_tests::test_build_map_results_interpolation_context
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_calculate_map_result_summary_all_failed
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_calculate_map_result_summary_all_successful
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_calculate_map_result_summary_empty_results
        PASS [   0.010s] prodigy cook::execution::mapreduce::pure_function_tests::test_calculate_map_result_summary_mixed_results
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_classify_agent_status
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_generate_agent_branch_name
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_mapreduce_variable_interpolation_bug_fix
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_generate_agent_id
        PASS [   0.009s] prodigy cook::execution::mapreduce::pure_function_tests::test_truncate_output
        PASS [   0.010s] prodigy cook::execution::mapreduce::reduce_phase::tests::test_aggregate_statistics
        PASS [   0.009s] prodigy cook::execution::mapreduce::tests::test_checkpoint_state_validation
        PASS [   0.009s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_claude
        PASS [   0.009s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_handler
        PASS [   0.010s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_empty
        PASS [   0.009s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_legacy_name
        PASS [   0.010s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_legacy_name_with_slash
        PASS [   0.010s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_multiple
        PASS [   0.010s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_shell
        PASS [   0.008s] prodigy cook::execution::mapreduce::tests::test_collect_command_types_test
        PASS [   0.009s] prodigy cook::execution::mapreduce::tests::test_format_legacy_command
        PASS [   0.008s] prodigy cook::execution::mapreduce::tests::test_pending_items_logic
        PASS [   0.009s] prodigy cook::execution::mapreduce::tests::test_truncate_identifier
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_add_individual_result_variables
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_build_agent_context_variables
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_build_map_results_interpolation_context
        PASS [   0.009s] prodigy cook::execution::mapreduce::utils::tests::test_calculate_map_result_summary_all_failed
        PASS [   0.009s] prodigy cook::execution::mapreduce::utils::tests::test_calculate_map_result_summary_all_successful
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_calculate_map_result_summary_empty
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_generate_agent_branch_name
        PASS [   0.009s] prodigy cook::execution::mapreduce::utils::tests::test_calculate_map_result_summary_mixed_results
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_classify_agent_status
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_generate_agent_id
        PASS [   0.009s] prodigy cook::execution::mapreduce::utils::tests::test_truncate_command
        PASS [   0.008s] prodigy cook::execution::mapreduce::utils::tests::test_truncate_output
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_empty_items_handling
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_extended_workflow_conversion
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_debtmap_workflow_parsing
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_map_on_failure_handlers
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_map_variable_interpolation
        PASS [   0.099s] prodigy cook::execution::mapreduce::agent::tests::test_default_lifecycle_manager
        PASS [   0.008s] prodigy cook::execution::mapreduce_integration_tests::tests::test_reduce_phase_no_retry
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_missing_input_file_error
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_reduce_phase_implicit_retry
        PASS [   0.013s] prodigy cook::execution::mapreduce_integration_tests::tests::test_mapreduce_variable_interpolation_integration
        PASS [   0.010s] prodigy cook::execution::mapreduce_integration_tests::tests::test_reduce_phase_on_failure_with_retries
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_reduce_phase_retry_exhaustion
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_setup_phase_execution
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_skip_reduce_on_no_success
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_reduce_phase_variable_substitution
        PASS [   0.010s] prodigy cook::execution::mapreduce_integration_tests::tests::test_setup_runs_in_main_worktree
        PASS [   0.009s] prodigy cook::execution::mapreduce_resume::tests::test_calculate_remaining_items
        PASS [   0.009s] prodigy cook::execution::mapreduce_integration_tests::tests::test_timeout_formats
        PASS [   0.009s] prodigy cook::execution::mapreduce_resume::tests::test_enhanced_resume_options_default
        PASS [   0.009s] prodigy cook::execution::mapreduce_resume::tests::test_resume_from_map_empty_items
        PASS [   0.009s] prodigy cook::execution::mapreduce_resume::tests::test_resume_from_reduce_completed
        PASS [   0.010s] prodigy cook::execution::mapreduce_resume::tests::test_resume_from_map_with_remaining
        PASS [   0.012s] prodigy cook::execution::mapreduce_resume::tests::test_load_and_validate_state
        PASS [   0.008s] prodigy cook::execution::mapreduce_resume::tests::test_work_item_serialization
        PASS [   0.009s] prodigy cook::execution::mapreduce_setup_test::tests::test_setup_generates_work_items
        PASS [   0.009s] prodigy cook::execution::mapreduce_setup_test::tests::test_setup_phase_failure_prevents_map
        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::additional_coverage_tests::test_agent_result_edge_cases
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::additional_coverage_tests::test_large_agent_result_collection
        PASS [   0.010s] prodigy cook::execution::mapreduce_setup_test::tests::test_setup_phase_variable_capture
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::additional_coverage_tests::test_map_phase_with_all_options
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::additional_coverage_tests::test_resume_options_edge_cases
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::additional_coverage_tests::test_setup_phase_edge_cases
        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_collect_command_types_legacy_with_slash
        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_collect_command_types_multiple
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_collect_command_types_legacy_without_slash
        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_collect_command_types_single_claude
        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_format_legacy_command_with_slash
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_collect_command_types_single_shell
        PASS [   0.009s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_format_legacy_command_empty
        PASS [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_format_legacy_command_without_slash
        FAIL [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_empty
  stdout ───

    running 1 test
    test cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_empty ... FAILED

    failures:

    failures:
        cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_empty

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 1585 filtered out; finished in 0.00s

  stderr ───

    thread 'cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_empty' panicked at src/cook/execution/mapreduce_tests.rs:970:9:
    assertion failed: result.unwrap_err().to_string().contains("No command specified")
    note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

  Cancelling due to test failure: 11 tests still running
        FAIL [   0.008s] prodigy cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_multiple
  stdout ───

    running 1 test
    test cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_multiple ... FAILED

    failures:

    failures:
        cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_multiple

    test result: FAILED. 0 passed; 1 failed; 0 ignored; 0 measured; 1585 filtered out; finished in 0.00s

  stderr ───

    thread 'cook::execution::mapreduce_tests::command_type_tests::test_validate_command_count_multiple' panicked at src/cook/execution/mapreduce_tests.rs:991:9:
    assertion failed: result.unwrap_err().to_string().contains("Multiple command types specified")
